cd707e,::1,GET,http://localhost/estoque/public/,1598329118,,404
b39c81,::1,GET,http://localhost:8000/,1598329436,,404
152784,::1,GET,http://localhost:8000/categoria,1598329443,,301
d360d2,::1,GET,http://localhost:8000/categoria/,1598329443,,200
b9aa7d,::1,GET,http://localhost:8000/categoria/new,1598329452,,200
b57f5b,::1,GET,http://localhost:8000/categoria/,1598329888,,200
7b4e23,::1,GET,http://localhost:8000/categoria/new,1598329912,,200
8df9df,::1,GET,http://localhost:8000/categoria/,1598330880,,200
fe87b3,::1,GET,http://localhost:8000/categoria/,1598330890,,200
2cb0f8,::1,GET,http://localhost:8000/categoria/,1598331609,c0cc50,500
c0cc50,::1,GET,http://localhost:8000/categoria/,1598331609,,500
151fb8,::1,GET,http://localhost:8000/categoria/,1598331651,2d048b,500
2d048b,::1,GET,http://localhost:8000/categoria/,1598331651,,500
585dd4,::1,GET,http://localhost:8000/categoria/,1598331731,,200
905287,::1,GET,http://localhost:8000/categoria/new,1598331738,,200
6b9f7f,::1,GET,http://localhost:8000/categoria/new,1598331748,,200
95cae8,::1,POST,http://localhost:8000/categoria/new,1598331764,,302
57d8ad,::1,GET,http://localhost:8000/categoria/,1598331764,,200
ec0d21,::1,GET,http://localhost:8000/categoria/1,1598331770,,200
57fb6e,::1,GET,http://localhost:8000/categoria/1/edit,1598331773,,200
abfea9,::1,POST,http://localhost:8000/categoria/1/edit,1598331781,,302
fbcd1f,::1,GET,http://localhost:8000/categoria/,1598331781,,200
fc07e6,::1,GET,http://localhost:8000/categoria/,1598332283,,200
f186f8,::1,GET,http://localhost:8000/categoria/,1598332380,,200
5f225c,::1,GET,http://localhost:8000/categoria/,1598332405,,200
9d1a26,::1,GET,http://localhost:8000/categoria/,1598332805,,200
6d9766,::1,GET,http://localhost:8000/categoria/,1598332874,,200
9abe84,::1,GET,http://localhost:8000/categoria/,1598332906,,200
d3a908,::1,GET,http://localhost:8000/categoria/,1598332962,,200
a6d1ca,::1,GET,http://localhost:8000/categoria/,1598333166,,200
e46bbe,::1,GET,http://localhost:8000/categoria/,1598333200,,200
7d73a9,::1,GET,http://localhost:8000/categoria/,1598333283,,200
c7e9fa,::1,GET,http://localhost:8000/categoria/,1598353890,97b8fe,500
97b8fe,::1,GET,http://localhost:8000/categoria/,1598353890,,500
41a668,::1,GET,http://localhost:8000/categoria/,1598353936,,200
9d2675,::1,GET,http://localhost:8000/categoria/new,1598354245,,200
e7c298,::1,GET,http://localhost:8000/categoria/,1598354587,,200
0262f4,::1,GET,http://localhost:8000/categoria/1,1598354610,,200
47cedf,::1,GET,http://localhost:8000/categoria/1,1598354713,,200
eb41f2,::1,GET,http://localhost:8000/categoria/1,1598354731,,200
c2f67b,::1,GET,http://localhost:8000/categoria/1,1598354779,,200
864ccb,::1,GET,http://localhost:8000/categoria/1,1598355255,,200
7e926d,::1,GET,http://localhost:8000/categoria/1/edit,1598355276,,200
3eec72,::1,GET,http://localhost:8000/categoria/,1598355278,,200
da92f1,::1,GET,http://localhost:8000/categoria/,1598355457,,200
e5adc3,::1,GET,http://localhost:8000/categoria/1,1598355460,,200
88ae55,::1,GET,http://localhost:8000/categoria/,1598355468,,200
ebf0f4,::1,GET,http://localhost:8000/categoria/new,1598355469,,200
13744c,::1,GET,http://localhost:8000/categoria/new,1598355593,,200
d63e51,::1,GET,http://localhost:8000/categoria/,1598355599,,200
5e890d,::1,GET,http://localhost:8000/categoria/new,1598355675,,200
17e7b9,::1,GET,http://localhost:8000/categoria/new,1598355735,,200
d9920f,::1,GET,http://localhost:8000/categoria/,1598355738,,200
b59e37,::1,GET,http://localhost:8000/categoria/new,1598355744,,200
323576,::1,GET,http://localhost:8000/categoria/new,1598355857,,200
7f0a7a,::1,GET,http://localhost:8000/categoria/new,1598355926,,200
9a31e4,::1,GET,http://localhost:8000/categoria/new,1598355955,f98fba,500
f98fba,::1,POST,http://localhost:8000/categoria/new,1598355955,,500
ab36d0,::1,GET,http://localhost:8000/categoria/new,1598356317,7cfc72,500
7cfc72,::1,POST,http://localhost:8000/categoria/new,1598356317,,500
a07a5d,::1,GET,http://localhost:8000/categoria/new,1598356541,,200
c3ec03,::1,GET,http://localhost:8000/categoria/new,1598356547,4b1d7d,500
4b1d7d,::1,POST,http://localhost:8000/categoria/new,1598356547,,500
